count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,3.95582,2.82388,170.076,178.864,33621,18174,155.061
1246,-258,-0.765546,149.509,-0.278486,5.96492,0.399109,0.4,-17,-0.0893633,150.403,-0.0636897,-1.09529,150.469,-0.0668959,146.114,3.39596,0.398727,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1247,-256,-0.774482,149.486,-0.354852,6.64356,0.399109,0.4,-11,-0.0923421,150.432,-0.0652964,-0.652617,150.475,-0.0432759,146.114,3.37283,0.398651,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1248,-255,-0.774482,149.49,-0.410604,5.15273,0.39888,0.4,-3,-0.0863846,150.447,-0.0283189,0.297126,150.459,-0.0117986,146.127,3.36225,0.39888,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1249,-260,-0.777461,149.528,-0.402747,3.28948,0.399185,0.4,1,-0.0923421,150.473,0.0147579,1.1873,150.469,0.00393276,146.109,3.41872,0.398727,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1250,-262,-0.78044,149.57,-0.350743,2.45206,0.39888,0.4,-4,-0.0863846,150.432,0.0289356,1.41514,150.448,-0.015732,146.127,3.44312,0.399033,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1251,-258,-0.78044,149.534,-0.294659,2.03224,0.398727,0.4,-14,-0.0893633,150.409,0.04737,0.595371,150.464,-0.0550842,146.136,3.39764,0.398804,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1252,-249,-0.783419,149.43,-0.231993,0.412941,0.398727,0.4,-18,-0.0893633,150.377,0.0424322,-0.704805,150.448,-0.0708325,146.136,3.2932,0.399033,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1253,-243,-0.789376,149.355,-0.223578,-2.51394,0.398804,0.4,-14,-0.0893633,150.409,0.00901668,-1.41873,150.464,-0.0550842,146.132,3.22282,0.398804,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1254,-244,-0.786397,149.371,-0.240149,-4.64303,0.398727,0.4,-9,-0.0893633,150.402,-0.00721021,-1.16224,150.437,-0.0354038,146.136,3.23484,0.399185,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1255,-249,-0.789376,149.415,-0.202531,-4.26029,0.398956,0.4,-7,-0.0893633,150.41,-0.0119632,-0.570722,150.437,-0.0275342,146.123,3.29222,0.399185,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1256,-253,-0.789376,149.461,-0.15239,-1.94481,0.398956,0.4,-6,-0.0863846,150.408,0.00930399,-0.124319,150.432,-0.0235997,146.123,3.33872,0.399261,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1257,-256,-0.792355,149.496,-0.130523,0.686025,0.398956,0.4,-4,-0.0893633,150.411,0.0355905,0.143855,150.427,-0.0157318,146.123,3.3735,0.399338,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1258,-255,-0.795334,149.485,-0.146256,2.28806,0.398956,0.4,-2,-0.0893633,150.451,0.0168691,0.508738,150.459,-0.00786532,146.123,3.36192,0.39888,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1259,-253,-0.795334,149.466,-0.173288,2.28704,0.39888,0.4,-2,-0.0893633,150.446,-0.015396,1.04087,150.453,-0.00786529,146.127,3.33905,0.398956,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1260,-253,-0.795334,149.447,-0.157698,1.21482,0.399185,0.4,-3,-0.0893633,150.442,-0.0245609,1.15035,150.453,-0.0117985,146.109,3.33773,0.398956,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1261,-251,-0.798312,149.423,-0.128727,-0.0973911,0.399185,0.4,-1,-0.0923421,150.466,-0.0417322,0.957508,150.469,-0.00393238,146.109,3.3145,0.398727,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1262,-247,-0.798312,149.396,-0.122065,-1.23723,0.39888,0.4,7,-0.0893633,150.481,-0.0575975,1.01829,150.453,0.0275208,146.127,3.26924,0.398956,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1263,-245,-0.801291,149.378,-0.126398,-2.01536,0.398804,0.4,13,-0.0923421,150.488,-0.0486377,1.1861,150.437,0.0510976,146.132,3.24621,0.399185,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1264,-251,-0.801291,149.443,-0.134089,-1.78495,0.39888,0.4,7,-0.0893633,150.481,-0.0318448,1.08876,150.453,0.0275208,146.127,3.31582,0.398956,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1265,-261,-0.798312,149.569,-0.10108,0.384352,0.398727,0.4,-7,-0.0923421,150.415,-0.0163607,0.262796,150.443,-0.0275343,146.136,3.43227,0.399109,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1266,-268,-0.798312,149.654,-0.0201651,3.87363,0.398651,0.4,-16,-0.0923421,150.374,-0.0255845,-1.35684,150.437,-0.0629569,146.141,3.5131,0.399185,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1267,-268,-0.527244,149.644,1.85989,6.19355,0.398804,0.4,-13,-0.0744694,150.375,0.0775829,-2.64161,150.427,-0.0511463,146.132,3.51242,0.399338,0.4,1,113,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1268,-263,-0.0625543,149.301,8.89677,3.61874,0.403229,0.4,-7,-0.0685119,150.404,0.3794,-2.52394,150.432,-0.0275341,145.866,3.43546,0.399261,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1269,-259,0.321708,149.005,20.0419,-5.08301,0.40712,0.4,-1,-0.080427,150.423,0.521732,-1.27553,150.427,-0.00393224,145.632,3.37263,0.399338,0.4,1,103,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1270,-273,0.589798,148.835,29.3113,-14.7299,0.412231,0.4,0,-0.0834058,150.432,0.29979,0.085712,150.432,3.43E-07,145.325,3.50967,0.399261,0.4,1,97,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1271,-325,0.714907,149.009,32.2449,-17.8372,0.418411,0.4,-7,-0.0863846,150.437,-0.0126659,0.902838,150.464,-0.0275347,144.953,4.05578,0.398804,0.4,1,92,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1272,-428,0.762567,150.045,28.5553,-6.14109,0.419022,0.4,-13,-0.0863846,150.386,-0.198248,0.782594,150.437,-0.0511467,144.917,5.12838,0.399185,0.4,1,87,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1273,-574,0.482562,151.428,18.9283,24.7204,0.419479,0.4,-12,-0.0863846,150.395,-0.241384,-0.0620265,150.443,-0.0472107,144.889,6.53862,0.399109,0.4,1,85,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1274,-747,0.339581,153.126,5.44938,67.6891,0.417114,0.4,-11,-0.0923421,150.421,-0.233956,-0.437786,150.464,-0.0432755,145.031,8.09472,0.398804,0.4,1,86,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1275,-923,0.43788,155.087,-4.72032,112.355,0.409485,0.512355,-12,-0.0893633,150.395,-0.227557,-0.242734,150.443,-0.0472107,145.49,9.59712,0.399109,0.287645,1,89,0,0.112355,0,0.112355,0,0,0,0,0,0,0,0,,,,,,,
1276,-1067,0.625543,152.602,-6.02669,121.551,0.463272,0.521551,-12,-0.0714907,155.131,-0.0438256,31.4207,155.179,-0.0473777,142.257,10.3445,0.331741,0.278449,1,92,0,0.121551,0,0.121551,0,0,0,0,0,0,0,0,,,,,,,
1277,-1142,0.339581,155.08,-3.68689,89.0789,0.434586,0.521551,-11,0.116172,152.303,1.56197,80.2492,152.347,-0.0433365,143.981,11.0982,0.372025,0.278449,1,96,0,0.121551,0,0.121551,0,0,0,0,0,0,0,0,,,,,,,
1278,-1127,0.357453,154.019,-4.18731,61.1311,0.448776,0.521551,-11,0.12213,154.084,4.48091,84.4561,154.127,-0.0433942,143.129,10.8904,0.346695,0.278449,1,101,0,0.121551,0,0.121551,0,0,0,0,0,0,0,0,,,,,,,
1279,-1050,0.134045,151.979,-6.44312,21.773,0.470673,0.521551,-14,0.131066,154.978,5.87579,74.3573,155.034,-0.0552711,141.813,10.1664,0.333801,0.278449,1,105,0,0.121551,0,0.121551,0,0,0,0,0,0,0,0,,,,,,,
1280,-960,-0.0565968,152.516,-9.79644,-31.2721,0.452286,0.521551,-17,0.187663,154.286,5.40601,69.4507,154.353,-0.067087,142.918,9.59868,0.343491,0.278449,1,109,0,0.121551,0,0.121551,0,0,0,0,0,0,0,0,,,,,,,
1281,-876,-0.101278,150.472,-12.8968,-64.9633,0.472961,0.521551,-15,0.193621,155.618,4.61303,54.3512,155.677,-0.0592489,141.675,8.79666,0.324646,0.278449,1,113,0,0.121551,0,0.121551,0,0,0,0,0,0,0,0,,,,,,,
1282,-876,-0.250217,150.111,-13.5764,-87.6396,0.478378,0.521551,-9,0.211493,156.001,3.6208,49.2865,156.037,-0.0355533,141.349,8.76139,0.319534,0.278449,1,117,0,0.121551,0,0.121551,0,0,0,0,0,0,0,0,,,,,,,
1283,-662,-0.303835,149.085,-12.853,-98.817,0.466858,0.521551,-8,0.223408,155.528,2.59411,44.8216,155.559,-0.0315907,142.042,7.0432,0.326324,0.278449,1,121,0,0.121551,0,0.121551,0,0,0,0,0,0,0,0,,,,,,,
1284,-558,-0.425965,146.673,-11.6227,-109.097,0.489365,0.521551,-10,0.202557,156.566,1.61052,34.0554,156.605,-0.0395215,140.689,5.98345,0.311447,0.278449,1,125,0,0.121551,0,0.121551,0,0,0,0,0,0,0,0,,,,,,,
1285,-457,-0.554053,146.035,-10.8327,-127.359,0.484711,0.521551,-10,0.238302,156.7,0.81048,32.0436,156.739,-0.0395255,140.969,5.06606,0.30954,0.278449,1,129,0,0.121551,0,0.121551,0,0,0,0,0,0,0,0,,,,,,,
1286,-366,-0.521286,145.33,-9.89998,-129.971,0.481812,0.521551,-10,0.217451,156.244,0.461676,28.2555,156.283,-0.039512,141.143,4.1864,0.316025,0.278449,1,132,0,0.121551,0,0.121551,0,0,0,0,0,0,0,0,,,,,,,
1287,-280,-0.595756,143.255,-7.76363,-123.663,0.500351,0.521551,-9,0.22043,157.16,0.17314,20.0018,157.195,-0.0355843,140.029,3.22575,0.303055,0.278449,1,135,0,0.121551,0,0.121551,0,0,0,0,0,0,0,0,,,,,,,
1288,-204,-0.649374,143.179,-5.92659,-120.81,0.488678,0.521551,-8,0.265111,157.083,0.206538,19.9307,157.115,-0.0316278,140.73,2.44834,0.304199,0.278449,1,138,0,0.121551,0,0.121551,0,0,0,0,0,0,0,0,,,,,,,
1289,-144,-0.646395,142.07,-4.76731,-109.413,0.495544,0.521551,-11,0.211493,156.76,0.423856,17.4893,156.804,-0.0434812,140.318,1.75221,0.308624,0.278449,1,141,0,0.121551,0,0.121551,0,0,0,0,0,0,0,0,,,,,,,
1290,-104,-0.714907,140.994,-3.78196,-97.7712,0.505386,0.521551,-17,0.229366,157.52,0.100518,12.0301,157.587,-0.0672468,139.726,1.26814,0.297485,0.278449,1,143,0,0.121551,0,0.121551,0,0,0,0,0,0,0,0,,,,,,,
1291,-78,-0.732779,141.4,-3.37537,-85.7519,0.49379,0.521551,-16,0.280005,157.352,0.160037,13.4539,157.415,-0.0632816,140.423,0.977298,0.299927,0.278449,1,146,0,0.121551,0,0.121551,0,0,0,0,0,0,0,0,,,,,,,
1292,-64,-0.744694,140.421,-3.07667,-66.0436,0.506989,0.521551,-7,0.22043,157.098,0.537986,11.5608,157.126,-0.0276739,139.63,0.791244,0.304047,0.278449,1,148,0,0.121551,0,0.121551,0,0,0,0,0,0,0,0,,,,,,,
1293,-53,-0.765546,140.288,-2.54326,-51.4541,0.506989,0.521551,-2,0.238302,157.815,0.205267,7.93095,157.823,-0.00791014,139.63,0.658277,0.294128,0.278449,1,149,0,0.121551,0,0.121551,0,0,0,0,0,0,0,0,,,,,,,
1294,-43,-0.786397,140.607,-2.13696,-37.7855,0.499741,0.521551,-5,0.274048,157.54,0.0911403,10.3675,157.56,-0.0197727,140.066,0.541899,0.297867,0.278449,1,151,0,0.121551,0,0.121551,0,0,0,0,0,0,0,0,,,,,,,
1295,-33,-0.789376,139.654,-1.8324,-24.9542,0.513397,0.4,-1,0.250217,157.427,0.459072,8.94667,157.431,-0.00395378,139.245,0.409156,0.299698,0.4,1,152,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1296,-24,-0.726822,145.001,-0.972149,12.3166,0.42337,0.4,12,0.312772,152.496,0.826932,-30.5212,152.449,0.047244,144.655,0.345506,0.370575,0.4,1,153,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1297,-18,-0.548095,140.318,1.66438,58.3562,0.499359,0.4,20,0.205536,156.25,0.716174,-80.3679,156.171,0.078957,140.089,0.229462,0.317627,0.4,1,153,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1298,-15,-0.479583,144.402,5.58215,62.1078,0.431152,0.4,25,0.199578,153.464,-0.581807,-80.7066,153.366,0.0984564,144.188,0.214216,0.357529,0.4,1,153,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1299,-13,-0.39022,143.157,8.41285,61.9854,0.451294,0.4,39,0.14596,154.168,-2.12018,-66.5792,154.015,0.153609,142.977,0.179568,0.348297,0.4,1,153,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1300,-14,-0.363411,142.484,9.15171,51.4019,0.462662,0.4,70,0.160854,154.242,-2.84322,-51.5446,153.966,0.275442,142.294,0.189643,0.348984,0.4,1,153,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1301,-17,-0.577883,146.301,6.50708,41.3997,0.400253,0.4,115,0.154896,152.814,-2.57454,-35.3044,152.363,0.451175,146.045,0.256191,0.371796,0.4,1,151,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1302,-20,-0.351496,142.841,2.47944,49.616,0.458084,0.4,174,0.157875,153.704,-1.72897,-31.7803,153.022,0.681827,142.569,0.272112,0.362411,0.4,1,150,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1303,-21,-0.378305,145.574,1.56876,37.1109,0.413223,0.4,232,0.16979,154.113,-0.833468,-16.6411,153.205,0.907651,145.265,0.308335,0.359818,0.4,1,148,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1304,-20,-0.288941,145.383,2.52931,34.0834,0.416122,0.4,262,0.151918,152.569,-0.178818,-4.78569,151.548,1.02186,145.091,0.292337,0.383392,0.4,1,146,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1305,-17,-0.434902,143.267,2.28155,25.2103,0.450378,0.4,258,0.12213,153.553,-0.219915,-9.94456,152.545,1.0077,143.032,0.234662,0.369202,0.4,1,143,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1306,-15,-0.586819,147.296,-0.816781,12.1034,0.383316,0.4,235,0.125109,153.405,-0.677243,-7.52443,152.486,0.918478,147.063,0.233619,0.370041,0.4,1,140,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1307,-13,-0.345538,144.162,-3.27328,22.2499,0.434662,0.4,199,0.0923421,151.805,-1.06345,-10.6351,151.027,0.777354,143.977,0.184748,0.390793,0.4,1,137,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1308,-13,-0.387241,145.065,-1.46084,11.4141,0.419708,0.4,151,0.104257,152.777,-1.27638,-25.022,152.186,0.591596,144.876,0.189664,0.374313,0.4,1,132,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1309,-18,-0.354475,146.713,0.963556,6.00289,0.393692,0.4,101,0.0625543,152.341,-1.36054,-24.8434,151.944,0.396271,146.439,0.274355,0.377747,0.4,1,130,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1310,-23,-0.187663,143.858,2.98351,11.2267,0.441986,0.4,55,0.0714907,150.916,-1.44903,-26.9628,150.7,0.215893,143.537,0.320919,0.395447,0.4,1,127,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1311,-25,-0.0744694,146.957,6.22964,3.95719,0.391403,0.4,18,0.0625543,151.983,-1.31512,-35.4362,151.912,0.0708211,146.577,0.380742,0.378204,0.4,1,123,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1312,-31,-0.0774482,145.527,8.50754,12.7666,0.416351,0.4,-8,0.0327666,151.452,-1.16527,-28.1624,151.483,-0.0314937,145.077,0.449784,0.384308,0.4,1,120,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1313,-53,0.0357453,144.825,8.63187,9.84506,0.432831,0.4,-22,0.0565968,150.479,-1.08946,-24.0584,150.566,-0.0865935,144.087,0.738216,0.397354,0.4,1,118,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1314,-92,0.137024,148.321,8.53175,10.3837,0.384918,0.4,-27,0.0387241,151.565,-0.76443,-25.2146,151.671,-0.106377,146.966,1.35409,0.381638,0.4,1,115,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1315,-136,0.166812,145.948,8.50552,34.0296,0.432068,0.4,-26,0.0238302,151.011,-0.603731,-14.5812,151.113,-0.102393,144.133,1.81542,0.389572,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1316,-185,0.288941,147.77,8.09887,38.4235,0.412766,0.4,-22,0.0446817,150.474,-0.554219,-10.0239,150.561,-0.0865931,145.293,2.47717,0.39743,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1317,-242,0.199578,149.392,6.98666,49.3046,0.398041,0.4,-13,0.0148939,151.539,-0.404013,-9.21663,151.59,-0.0511906,146.178,3.21433,0.382782,0.4,1,107,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1318,-307,0.330644,147.476,5.14417,61.6253,0.439087,0.4,0,0.00893633,150.781,-0.532775,-0.803625,150.781,3.03E-07,143.711,3.76549,0.394302,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1319,-372,0.26809,151.309,3.73796,60.9293,0.390869,0.4,5,0.0387241,150.532,-0.522313,-1.83089,150.512,0.0196602,146.609,4.7002,0.398117,0.4,1,103,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1320,-436,0.166812,150.261,1.51005,75.7097,0.416962,0.4,-1,0.0119151,151.522,-0.197534,-3.54277,151.526,-0.00393567,145.041,5.22032,0.383698,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1321,-499,0.184684,150.109,-1.4775,71.9911,0.428711,0.4,-6,-0.00297878,150.521,-0.270546,1.61976,150.545,-0.0236017,144.334,5.77426,0.397659,0.4,1,101,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1322,-556,0.0774482,153.606,-3.472,65.4095,0.384079,0.4,-5,0.0297878,150.375,-0.387944,-4.46115,150.394,-0.0196651,147.017,6.58857,0.399796,0.4,1,100,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1323,-600,-0.0119151,151.001,-5.2783,73.4376,0.42955,0.4,-6,-0.00297878,151.476,-0.212278,-7.05219,151.499,-0.0236189,144.284,6.71657,0.384079,0.4,1,100,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1324,-637,-0.134045,152.881,-7.33913,57.9788,0.406281,0.4,-9,-0.0119151,150.37,-0.363036,0.189808,150.405,-0.035403,145.683,7.19826,0.399643,0.4,1,101,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1325,-665,-0.142981,154.133,-8.50715,52.0515,0.391251,0.4,-6,0.0208514,150.264,-0.447351,-5.0067,150.287,-0.0235971,146.586,7.54711,0.401321,0.4,1,101,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1326,-681,-0.181705,151.711,-7.89238,48.7082,0.429779,0.4,-6,0,151.379,-0.121381,-7.14585,151.403,-0.0236171,144.27,7.44056,0.385452,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1327,-685,-0.0834058,154.759,-5.43113,30.4623,0.384537,0.4,-13,-0.0178727,150.279,-0.133799,0.805073,150.33,-0.0511426,146.989,7.76949,0.400711,0.4,1,103,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1328,-674,0.00297878,153.151,-1.31215,28.4323,0.407196,0.4,-19,0.0208514,150.164,-0.221519,-4.14167,150.239,-0.074759,145.628,7.52357,0.402008,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1329,-650,-0.113194,152.41,1.78287,13.7049,0.415131,0.4,-16,-0.0119151,151.238,-0.0164043,-6.76513,151.301,-0.062997,145.151,7.2588,0.386902,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1330,-617,0.0506392,154.612,2.69511,-2.13496,0.377518,0.4,-9,-0.0208514,150.241,-0.16655,0.967154,150.276,-0.0353996,147.411,7.20111,0.401474,0.4,1,107,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1331,-575,-0.0595756,151.478,3.01226,-4.72995,0.418869,0.4,-3,0.00893633,150.157,-0.322679,-2.77577,150.169,-0.011796,144.926,6.55164,0.403,0.4,1,108,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1332,-525,-0.110215,152.51,1.60321,-25.0844,0.396133,0.4,3,-0.0208514,151.211,-0.158213,-4.31137,151.199,0.0118033,146.292,6.21744,0.388351,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1333,-474,-0.119151,152.686,-0.890444,-32.8129,0.38591,0.4,9,-0.0327666,150.296,-0.326064,3.58696,150.26,0.0353758,146.907,5.77916,0.401703,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1334,-423,-0.193621,150.02,-2.6388,-35.7743,0.41864,0.4,12,0,150.222,-0.447184,0.102493,150.174,0.047159,144.94,5.07989,0.402924,0.4,1,113,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1335,-372,-0.22043,151.809,-3.88909,-49.9339,0.38324,0.4,12,-0.0238302,151.139,-0.177018,-2.35324,151.092,0.0471932,147.067,4.74129,0.389877,0.4,1,115,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1336,-325,-0.24426,150.129,-4.37638,-47.4137,0.401169,0.4,6,-0.0357453,150.305,-0.198197,3.51512,150.282,0.023587,145.99,4.13965,0.401398,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1337,-283,-0.330644,149.218,-4.47632,-50.1963,0.408035,0.4,-6,-0.0119151,150.151,-0.313755,-1.06391,150.174,-0.0235951,145.577,3.64113,0.402924,0.4,1,117,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1338,-247,-0.36639,150.513,-4.8686,-52.6074,0.381561,0.4,-17,-0.0297878,150.912,-0.156942,-5.22391,150.979,-0.0669209,147.168,3.34456,0.391479,0.4,1,119,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1339,-215,-0.417029,148.081,-5.11594,-44.464,0.413528,0.4,-22,-0.0417029,150.243,-0.209816,-0.838,150.33,-0.0865787,145.247,2.83407,0.400711,0.4,1,119,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1340,-192,-0.41405,148.905,-4.73708,-47.5198,0.396286,0.4,-24,-0.0238302,150.118,-0.334831,-3.51156,150.212,-0.0944486,146.283,2.62152,0.40239,0.4,1,120,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1341,-173,-0.503413,149.096,-4.20293,-39.9246,0.389572,0.4,-26,-0.0357453,150.78,-0.216057,-5.39191,150.882,-0.102376,146.687,2.40935,0.392853,0.4,1,121,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1342,-157,-0.539159,147.309,-4.26947,-29.8959,0.414597,0.4,-19,-0.0506392,150.298,-0.248784,0.114303,150.373,-0.0747663,145.183,2.12681,0.400101,0.4,1,121,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1343,-141,-0.548095,148.696,-4.28525,-31.0556,0.38942,0.4,-4,-0.0417029,150.207,-0.415017,-0.269316,150.223,-0.0157293,146.696,2.00016,0.402237,0.4,1,121,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1344,-125,-0.637458,147.781,-4.09412,-22.633,0.400635,0.4,9,-0.0506392,150.848,-0.411301,-0.51832,150.813,0.0353911,146.022,1.75932,0.393845,0.4,1,121,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1345,-112,-0.622565,147.137,-4.06797,-20.3113,0.408188,0.4,21,-0.0565968,150.466,-0.398459,4.93141,150.384,0.0825138,145.568,1.56931,0.399948,0.4,1,121,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1346,-109,-0.670225,148.276,-3.67819,-20.9969,0.389343,0.4,29,-0.0506392,150.385,-0.38552,4.47058,150.271,0.113903,146.7,1.57594,0.40155,0.4,1,121,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1347,-113,-0.688098,147.112,-3.18484,-12.4591,0.408798,0.4,23,-0.0595756,150.855,-0.296186,2.57486,150.764,0.0903935,145.531,1.58093,0.394531,0.4,1,121,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1348,-117,-0.720864,147.623,-2.90191,-10.1333,0.401474,0.4,2,-0.0625543,150.408,-0.279438,3.86209,150.4,0.00786447,145.971,1.6518,0.399719,0.4,1,121,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1349,-117,-0.717885,148.092,-2.54214,-4.24743,0.393997,0.4,-12,-0.0625543,150.245,-0.297148,-0.58856,150.292,-0.0472054,146.421,1.67114,0.401245,0.4,1,121,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1350,-113,-0.714907,147.112,-1.86766,2.47692,0.408798,0.4,-12,-0.0625543,150.642,-0.244281,-4.78544,150.689,-0.0472194,145.531,1.58093,0.395599,0.4,1,121,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1351,-113,-0.741716,147.804,-1.20507,-0.785043,0.397736,0.4,-6,-0.0714907,150.414,-0.216476,-2.51808,150.437,-0.0235998,146.196,1.60839,0.399185,0.4,1,121,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1352,-119,-0.732779,147.774,-0.886066,0.580636,0.39949,0.4,-11,-0.0685119,150.292,-0.246483,-2.11638,150.335,-0.0432714,146.091,1.68326,0.400635,0.4,1,121,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1353,-128,-0.741716,147.504,-0.635355,3.40347,0.40567,0.4,-12,-0.0714907,150.572,-0.232381,-2.65731,150.62,-0.047217,145.719,1.78469,0.396591,0.4,1,121,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1354,-135,-0.747673,148.108,-0.460608,3.86098,0.397507,0.4,-11,-0.0744694,150.448,-0.203907,-0.0460446,150.491,-0.0432764,146.21,1.89824,0.398422,0.4,1,121,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
