count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,4.39965,2.86558,170.021,178.837,33794,18292,135.308
1128,-668,-0.509371,153.626,3.19562,25.9322,0.399261,0.4,4,-0.134045,150.963,0.055411,-6.73372,150.947,0.015734,146.104,7.52167,0.391937,0.4,1,96,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1129,-708,-0.616607,151.632,0.714577,31.4555,0.434509,0.4,4,-0.142981,150.555,-0.0893564,-2.63985,150.539,0.0157291,143.986,7.64596,0.397736,0.4,1,96,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1130,-744,-0.762567,156.249,-3.56238,26.6795,0.369965,0.4,3,-0.131066,150.406,-0.324844,-2.86873,150.394,0.011796,147.865,8.38425,0.399796,0.4,1,96,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1131,-770,-0.720864,152.808,-6.76867,43.1269,0.42482,0.4,1,-0.140003,150.843,-0.294088,-3.99068,150.84,0.00393384,144.568,8.23957,0.393463,0.4,1,96,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1132,-784,-0.679161,153.913,-6.40778,30.5807,0.410019,0.4,1,-0.14596,150.57,-0.281794,-0.347848,150.566,0.00393304,145.458,8.45572,0.397354,0.4,1,97,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1133,-789,-0.562989,156.409,-2.9122,25.6338,0.373322,0.4,0,-0.142981,150.389,-0.320641,-0.701771,150.389,3.49E-07,147.663,8.74609,0.399872,0.4,1,98,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1134,-782,-0.571925,152.177,1.0927,29.0976,0.435806,0.4,-3,-0.148939,150.672,-0.290271,-3.01588,150.684,-0.0118006,143.908,8.26855,0.395676,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1135,-761,-0.631501,155.676,2.70918,6.0144,0.380722,0.4,-2,-0.151918,150.617,-0.279504,-0.933954,150.625,-0.00786634,147.219,8.45741,0.396515,0.4,1,100,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1136,-727,-0.545116,154.47,2.36505,5.32344,0.394379,0.4,5,-0.151918,150.462,-0.279661,0.301894,150.443,0.0196591,146.398,8.0728,0.399109,0.4,1,101,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1137,-687,-0.700013,152.18,1.30293,-4.4773,0.423523,0.4,10,-0.154896,150.659,-0.244284,-0.394858,150.62,0.039316,144.646,7.53316,0.396591,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1138,-648,-0.625543,155.725,-0.4899,-22.4043,0.365082,0.4,8,-0.154896,150.646,-0.203806,0.9399,150.614,0.031455,148.159,7.56647,0.396667,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1139,-604,-0.688098,151.457,-1.55907,-20.2091,0.423218,0.4,8,-0.154896,150.533,-0.152125,1.62582,150.502,0.0314523,144.665,6.79205,0.39827,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1140,-556,-0.762567,152.609,-2.41931,-39.5961,0.399109,0.4,16,-0.157875,150.618,-0.109742,0.441401,150.555,0.0628882,146.114,6.49498,0.397507,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1141,-507,-0.825121,153.755,-3.96148,-42.3833,0.374695,0.4,22,-0.157875,150.674,-0.10263,0.594545,150.587,0.0864541,147.581,6.1737,0.397049,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1142,-463,-0.884697,149.558,-5.26945,-37.1186,0.431763,0.4,20,-0.157875,150.612,-0.0920004,1.40508,150.534,0.0785971,144.151,5.40677,0.397812,0.4,1,107,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1143,-431,-0.857888,152.668,-5.42742,-52.6786,0.379578,0.4,12,-0.157875,150.56,-0.0627886,0.555439,150.512,0.0471716,147.287,5.38076,0.398117,0.4,1,108,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1144,-407,-0.959166,151.247,-4.74468,-40.817,0.39743,0.4,6,-0.154896,150.579,-0.0138936,-0.937888,150.555,0.023592,146.214,5.0321,0.397507,0.4,1,108,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1145,-383,-0.944273,149.405,-4.25523,-35.4554,0.421768,0.4,5,-0.154896,150.537,0.0498287,-1.67743,150.518,0.0196602,144.752,4.65324,0.398041,0.4,1,108,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1146,-363,-1.03661,152.617,-3.99798,-36.5332,0.369431,0.4,6,-0.157875,150.536,0.0626669,-1.96998,150.512,0.0235912,147.897,4.71951,0.398117,0.4,1,108,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1147,-350,-1.07832,148.915,-4.2282,-21.5136,0.423981,0.4,9,-0.157875,150.575,0.0112248,-1.5981,150.539,0.0353835,144.619,4.29622,0.397736,0.4,1,108,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1148,-346,-1.02768,150.298,-4.02225,-28.6209,0.402084,0.4,8,-0.157875,150.538,-0.0329555,-0.744868,150.507,0.0314524,145.935,4.36312,0.398193,0.4,1,108,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1149,-344,-1.04555,151.81,-2.5748,-20.0628,0.378586,0.4,7,-0.154896,150.561,-0.0222618,-0.261357,150.534,0.0275225,147.347,4.46304,0.397812,0.4,1,107,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1150,-340,-1.13491,148.249,-1.78405,-5.42405,0.432602,0.4,6,-0.157875,150.568,0.00823519,0.120543,150.545,0.0235918,144.101,4.14839,0.397659,0.4,1,107,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1151,-339,-1.17066,151.516,-2.53666,-13.6392,0.382248,0.4,4,-0.160854,150.544,-0.0213626,0.330112,150.528,0.015729,147.127,4.38904,0.397888,0.4,1,107,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1152,-347,-1.01874,150.458,-2.226,-0.481945,0.399796,0.4,1,-0.160854,150.516,-0.0878151,-0.135096,150.512,0.00393289,146.072,4.38557,0.398117,0.4,1,107,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1153,-360,-1.12002,149.016,-0.383957,3.15156,0.424057,0.4,-1,-0.157875,150.525,-0.0915286,-0.76955,150.528,-0.00393256,144.614,4.40137,0.397888,0.4,1,107,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1154,-372,-1.13194,152.579,0.055575,1.23746,0.37149,0.4,-2,-0.157875,150.505,-0.0283223,-1.03426,150.512,-0.00786565,147.773,4.80554,0.398117,0.4,1,107,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1155,-381,-1.09321,149.324,-0.358465,16.3736,0.422684,0.4,0,-0.154896,150.507,0.0454421,-1.06106,150.507,3.34E-07,144.697,4.62776,0.398193,0.4,1,107,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1156,-386,-1.14087,150.548,-0.312632,6.6108,0.404755,0.4,3,-0.157875,150.519,0.0836325,-0.80727,150.507,0.0117971,145.774,4.7738,0.398193,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1157,-391,-1.08428,152.271,-0.210152,6.93777,0.379272,0.4,3,-0.154896,150.513,0.0767873,-0.345305,150.502,0.011797,147.306,4.96523,0.39827,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1158,-392,-1.17662,148.821,-0.291975,13.3775,0.432144,0.4,-3,-0.154896,150.501,0.0731883,-0.140501,150.512,-0.0117991,144.128,4.69252,0.398117,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1159,-393,-1.2064,151.956,-1.30671,-1.31714,0.384384,0.4,-10,-0.154896,150.457,0.0719362,-0.519275,150.496,-0.0393409,146.999,4.95796,0.398346,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1160,-394,-1.08428,151.046,-1.57242,5.74343,0.398422,0.4,-9,-0.157875,150.456,0.0320142,-1.21645,150.491,-0.0354053,146.155,4.89147,0.398422,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1161,-397,-1.15874,149.375,-0.317986,4.68636,0.424438,0.4,-1,-0.154896,150.508,-0.0130907,-1.13225,150.512,-0.00393251,144.591,4.78381,0.398117,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1162,-403,-1.17364,152.844,0.00534797,-2.30137,0.372482,0.4,5,-0.154896,150.516,-0.00816541,-0.0403964,150.496,0.0196599,147.714,5.13011,0.398346,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1163,-409,-1.10513,149.722,-0.103784,9.84874,0.421005,0.4,7,-0.154896,150.529,0.0160747,0.965847,150.502,0.0275218,144.798,4.92479,0.39827,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1164,-412,-1.16172,150.698,0.316546,0.224055,0.406586,0.4,9,-0.154896,150.532,0.0217437,1.36483,150.496,0.0353823,145.664,5.0334,0.398346,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1165,-414,-1.0664,152.563,0.74294,0.913206,0.37851,0.4,12,-0.157875,150.533,-0.00178244,1.2905,150.486,0.0471706,147.352,5.21094,0.398499,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1166,-418,-1.10811,149.1,1.33823,9.29534,0.431915,0.4,12,-0.151918,150.543,-0.0110096,1.01467,150.496,0.047171,144.142,4.95807,0.398346,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1167,-423,-1.14087,152.144,1.08288,-3.29951,0.386292,0.4,9,-0.154896,150.516,0.0281628,0.591063,150.48,0.0353819,146.884,5.25984,0.398575,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1168,-432,-0.938315,151.569,1.32367,6.14894,0.396439,0.4,7,-0.154896,150.513,0.0367455,-0.0622935,150.486,0.0275215,146.274,5.29451,0.398499,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1169,-448,-0.982997,149.8,3.26245,9.22822,0.425812,0.4,11,-0.154896,150.529,0.010378,-0.430222,150.486,0.0432414,144.509,5.29148,0.398499,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1170,-465,-1.00385,153.427,3.80058,4.72925,0.373322,0.4,20,-0.157875,150.548,-0.0232924,-0.142322,150.469,0.078593,147.663,5.76406,0.398727,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1171,-474,-0.887676,150.428,3.19676,18.2637,0.420166,0.4,27,-0.154896,150.586,-0.0508914,0.635359,150.48,0.106074,144.848,5.57993,0.398575,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1172,-477,-0.95023,151.241,3.08373,8.47044,0.408264,0.4,27,-0.154896,150.586,-0.0285639,1.42692,150.48,0.106074,145.563,5.67774,0.398575,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1173,-485,-0.890655,153.295,2.54272,6.69347,0.378357,0.4,19,-0.154896,150.539,0.00834725,1.30702,150.464,0.0746658,147.361,5.93399,0.398804,0.4,1,103,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1174,-501,-0.899591,149.837,1.9506,13.8516,0.433136,0.4,11,-0.157875,150.518,0.00129067,0.129579,150.475,0.043241,144.069,5.76815,0.398651,0.4,1,103,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1175,-521,-0.908527,153.082,1.39841,2.10627,0.386902,0.4,6,-0.151918,150.498,-0.00200323,-1.12006,150.475,0.0235906,146.847,6.23518,0.398651,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1176,-539,-0.795334,152.685,1.37299,14.3917,0.395523,0.4,6,-0.154896,150.461,0.037234,-1.98928,150.437,0.0235899,146.329,6.35549,0.399185,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1177,-556,-0.831079,150.69,2.21248,18.6795,0.428101,0.4,4,-0.151918,150.485,0.0634057,-2.2846,150.469,0.0157283,144.371,6.3188,0.398727,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1178,-570,-0.905548,154.524,1.74182,11.7715,0.372253,0.4,-1,-0.151918,150.466,0.0770535,-1.84823,150.469,-0.00393238,147.728,6.79635,0.398727,0.4,1,101,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1179,-581,-0.783419,151.442,0.657135,23.2247,0.420242,0.4,-5,-0.157875,150.439,0.0418202,-1.44868,150.459,-0.019666,144.843,6.59887,0.39888,0.4,1,101,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1180,-592,-0.854909,152.136,0.693041,10.694,0.411316,0.4,-6,-0.151918,150.44,-0.0240865,-1.3713,150.464,-0.0236003,145.38,6.75559,0.398804,0.4,1,101,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1181,-607,-0.842994,154.708,0.461334,8.5257,0.374695,0.4,-5,-0.154896,150.455,-0.0248105,-1.02949,150.475,-0.0196663,147.581,7.12709,0.398651,0.4,1,100,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1182,-620,-0.890655,150.864,-0.398827,18.7747,0.434357,0.4,0,-0.157875,150.475,-0.0384237,-0.271916,150.475,3.38E-07,143.995,6.86868,0.398651,0.4,1,100,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1183,-630,-0.935336,153.98,-1.50567,4.5356,0.388809,0.4,10,-0.157875,150.498,-0.0936824,0.632485,150.459,0.039311,146.733,7.24696,0.39888,0.4,1,100,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1184,-637,-0.825121,153.916,-1.73674,13.0153,0.390717,0.4,19,-0.157875,150.528,-0.111207,1.47978,150.453,0.0746652,146.618,7.29829,0.398956,0.4,1,100,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1185,-645,-0.917464,151.357,-0.803249,15.929,0.430313,0.4,16,-0.157875,150.522,-0.0884352,1.94524,150.459,0.0628833,144.238,7.1183,0.39888,0.4,1,100,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1186,-653,-1.01576,155.399,-1.35976,5.36353,0.370651,0.4,4,-0.157875,150.474,-0.0551732,1.41025,150.459,0.0157281,147.824,7.57481,0.39888,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1187,-655,-0.875761,152.343,-2.22756,16.4093,0.416809,0.4,-3,-0.157875,150.436,-0.0265556,-0.124829,150.448,-0.0117985,145.05,7.29282,0.399033,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1188,-654,-0.947251,152.572,-1.25561,4.41864,0.413223,0.4,4,-0.157875,150.474,-0.00757691,-1.29611,150.459,0.0157281,145.265,7.30674,0.39888,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1189,-653,-0.977039,155.338,-0.743012,-0.516262,0.371567,0.4,14,-0.154896,150.508,0.0222871,-0.942264,150.453,0.0550268,147.769,7.56874,0.398956,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1190,-654,-1.05449,151.143,-1.73324,8.04563,0.434738,0.4,15,-0.157875,150.502,0.048549,0.125612,150.443,0.0589546,143.972,7.17079,0.399109,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1191,-657,-1.01576,154.219,-2.65593,-7.81682,0.388885,0.4,8,-0.154896,150.49,0.0461886,0.592337,150.459,0.0314512,146.728,7.49084,0.39888,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1192,-659,-0.991933,154.293,-2.16152,1.26816,0.388046,0.4,2,-0.154896,150.451,0.0526479,0.159603,150.443,0.00786473,146.778,7.51429,0.399109,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1193,-657,-1.03364,151.367,-1.0737,6.66558,0.431763,0.4,5,-0.154896,150.473,0.0610684,-0.521417,150.453,0.0196593,144.151,7.21608,0.398956,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1194,-658,-1.11406,155.515,-1.27337,-3.81294,0.369583,0.4,12,-0.157875,150.479,0.0280835,-0.586156,150.432,0.0471686,147.888,7.62709,0.399261,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1195,-661,-1.03661,152.467,-1.8515,8.48668,0.415741,0.4,15,-0.154896,150.496,-0.0130996,-0.107466,150.437,0.0589543,145.114,7.35312,0.399185,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1196,-661,-1.04555,152.523,-1.15116,-1.40857,0.414902,0.4,13,-0.154896,150.499,-0.00659324,0.40902,150.448,0.0510981,145.164,7.35848,0.399033,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1197,-657,-1.07832,155.542,-0.372431,-4.47838,0.369049,0.4,11,-0.154896,150.486,0.0178492,0.576309,150.443,0.0432399,147.92,7.62161,0.399109,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1198,-656,-1.13194,151.136,-0.81161,6.91434,0.43512,0.4,14,-0.157875,150.498,0.00312594,0.410151,150.443,0.0550264,143.949,7.18616,0.399109,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1199,-663,-1.06342,154.268,-1.25402,-8.02866,0.388962,0.4,19,-0.154896,150.539,-0.0237703,0.576281,150.464,0.0746658,146.723,7.54418,0.398804,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1200,-668,-1.0664,154.516,-0.557329,2.15782,0.38591,0.4,19,-0.157875,150.528,-0.0284107,1.04884,150.453,0.0746652,146.907,7.60898,0.398956,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1201,-666,-1.10215,151.391,0.0607991,9.15649,0.432602,0.4,11,-0.157875,150.497,-0.0426278,0.881822,150.453,0.0432403,144.101,7.29052,0.398956,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1202,-666,-1.15279,155.602,-0.541171,-2.48892,0.369354,0.4,-2,-0.157875,150.435,-0.056988,-0.334884,150.443,-0.00786522,147.902,7.70069,0.399109,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1203,-668,-1.08428,152.565,-1.10481,8.57116,0.415207,0.4,-9,-0.157875,150.407,-0.0475393,-1.9733,150.443,-0.035404,145.146,7.41876,0.399109,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1204,-669,-1.09023,152.543,-0.500692,-1.77057,0.415665,0.4,-4,-0.157875,150.438,-0.0308117,-2.69783,150.453,-0.0157321,145.119,7.4247,0.398956,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1205,-667,-1.11704,155.693,0.0831559,-5.06386,0.368134,0.4,0,-0.157875,150.443,-0.0155929,-2.01207,150.443,3.42E-07,147.975,7.71782,0.399109,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1206,-664,-1.1647,151.247,-0.418813,7.21635,0.434509,0.4,-1,-0.157875,150.444,-0.00510318,-0.905244,150.448,-0.00393231,143.986,7.26084,0.399033,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1207,-663,-1.09619,154.171,-0.874156,-8.6653,0.390411,0.4,0,-0.157875,150.432,0.000603927,-0.232826,150.432,3.43E-07,146.636,7.5347,0.399261,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1208,-665,-1.10513,154.581,-0.287095,-0.772971,0.384537,0.4,2,-0.157875,150.456,0.00279688,0.114884,150.448,0.00786476,146.989,7.59115,0.399033,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1209,-666,-1.12598,151.356,0.23251,6.1726,0.433136,0.4,-1,-0.160854,150.444,-0.0170477,0.388404,150.448,-0.00393231,144.069,7.28716,0.399033,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1210,-669,-1.17662,155.584,-0.29615,-4.74587,0.370041,0.4,-9,-0.157875,150.413,-0.0406029,0.187421,150.448,-0.0354041,147.861,7.72306,0.399033,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1211,-670,-1.12002,152.659,-0.875246,7.58637,0.414062,0.4,-9,-0.154896,150.407,0.000696161,-0.484522,150.443,-0.035404,145.215,7.44385,0.399109,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1212,-666,-1.12002,152.476,-0.458332,-1.46032,0.416275,0.4,3,-0.157875,150.46,0.0575891,-0.561722,150.448,0.0117965,145.082,7.39417,0.399033,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1213,-659,-1.14385,155.646,0.0578162,-5.64596,0.367752,0.4,10,-0.157875,150.471,0.0455237,0.304714,150.432,0.0393102,147.998,7.64831,0.399261,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1214,-656,-1.1796,151.206,-0.304294,5.61072,0.434052,0.4,3,-0.157875,150.438,0.00825039,0.865612,150.427,0.0117963,144.014,7.19285,0.399338,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1215,-659,-1.10811,154.079,-0.531326,-10.3417,0.391251,0.4,-7,-0.157875,150.404,-0.00936224,0.270403,150.432,-0.0275341,146.586,7.49335,0.399261,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1216,-664,-1.12598,154.587,0.118658,-1.9471,0.384308,0.4,-11,-0.154896,150.383,0.00590277,-0.867157,150.427,-0.0432743,147.003,7.58369,0.399338,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1217,-667,-1.15279,151.375,0.415218,6.61244,0.432983,0.4,-13,-0.154896,150.381,0.0506306,-1.63128,150.432,-0.0511465,144.078,7.29696,0.399261,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1218,-668,-1.17066,155.559,-0.174309,-3.19666,0.37027,0.4,-11,-0.154896,150.394,0.0754425,-1.593,150.437,-0.0432747,147.847,7.71255,0.399185,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1219,-666,-1.14981,152.71,-0.650713,9.18648,0.412766,0.4,0,-0.157875,150.416,0.0453175,-0.839654,150.416,3.45E-07,145.293,7.41665,0.39949,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1220,-663,-1.09321,152.455,-0.131918,-0.0493678,0.416199,0.4,15,-0.154896,150.475,0.000624595,0.475737,150.416,0.0589533,145.086,7.36799,0.39949,0.4,1,100,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1221,-660,-1.13789,155.711,0.717288,-4.52166,0.366913,0.4,20,-0.157875,150.494,-0.0180428,1.96034,150.416,0.0785896,148.049,7.66293,0.39949,0.4,1,100,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1222,-653,-1.17364,151.185,0.41335,6.52933,0.433975,0.4,9,-0.157875,150.467,-0.0409377,2.52182,150.432,0.0353805,144.018,7.16668,0.399261,0.4,1,100,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1223,-646,-0.994912,154.028,0.594353,-10.5098,0.390259,0.4,-9,-0.157875,150.407,-0.0593679,1.43816,150.443,-0.035404,146.645,7.38276,0.399109,0.4,1,101,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1224,-642,-1.0664,154.439,2.18594,-4.213,0.383545,0.4,-18,-0.157875,150.356,-0.0509572,-0.730543,150.427,-0.0708314,147.049,7.39029,0.399338,0.4,1,101,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1225,-638,-1.07832,151.198,2.41204,2.31593,0.431763,0.4,-15,-0.157875,150.373,-0.0337358,-2.40738,150.432,-0.0590197,144.151,7.04663,0.399261,0.4,1,101,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1226,-630,-1.01278,155.256,1.65442,-9.20709,0.369659,0.4,-6,-0.160854,150.419,-0.0375155,-2.25511,150.443,-0.0235999,147.883,7.37194,0.399109,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1227,-619,-1.05747,152.368,1.39478,1.80545,0.411545,0.4,2,-0.160854,150.44,-0.0689363,-0.709661,150.432,0.00786467,145.366,7.00165,0.399261,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1228,-603,-0.959166,152.039,1.40775,-7.8773,0.414291,0.4,6,-0.157875,150.445,-0.063397,0.74137,150.421,0.0235896,145.201,6.83827,0.399414,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1229,-593,-0.997891,155.081,1.78569,-13.0291,0.367142,0.4,10,-0.154896,150.461,0.0158744,1.4523,150.421,0.0393099,148.035,7.04582,0.399414,0.4,1,103,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1230,-580,-1.05151,150.575,1.23598,-2.97515,0.433212,0.4,14,-0.157875,150.476,0.084446,1.70433,150.421,0.0550254,144.064,6.51083,0.399414,0.4,1,103,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1231,-564,-0.917464,153.393,0.6015,-18.7932,0.388428,0.4,12,-0.157875,150.468,0.0701963,1.61169,150.421,0.0471682,146.755,6.63708,0.399414,0.4,1,103,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1232,-549,-0.997891,153.549,1.08822,-11.3276,0.383926,0.4,6,-0.157875,150.423,0.0254497,0.835968,150.4,0.0235892,147.026,6.52286,0.399719,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1233,-537,-1.04853,150.345,0.483007,-5.53208,0.430618,0.4,5,-0.154896,150.419,0.0200511,-0.392568,150.4,0.0196585,144.22,6.12545,0.399719,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1234,-528,-1.08725,154.243,-1.37399,-17.3186,0.370422,0.4,8,-0.157875,150.458,0.032291,-0.888884,150.427,0.0314504,147.838,6.40533,0.399338,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1235,-515,-1.10215,151.39,-2.72884,-5.76965,0.411621,0.4,12,-0.157875,150.474,0.00856762,-0.25621,150.427,0.0471684,145.362,6.02811,0.399338,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1236,-503,-1.04853,151.037,-2.65142,-13.9575,0.415207,0.4,15,-0.157875,150.48,-0.0235385,0.587564,150.421,0.0589536,145.146,5.89118,0.399414,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1237,-497,-1.11406,154.076,-1.72333,-17.061,0.368362,0.4,16,-0.157875,150.479,-0.0304407,0.959557,150.416,0.0628812,147.961,6.11415,0.39949,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1238,-497,-1.1796,149.879,-1.83438,-3.43236,0.431915,0.4,16,-0.157875,150.473,-0.0250764,0.842128,150.41,0.0628809,144.142,5.73664,0.399567,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
