count	tension_left	ms_left	ms_left_model	ms_speed_left	ms_speed_left_model	pressure_left	g_pressure_1	tension_right	ms_right	ms_right_model	ms_speed_right	ms_speed_right_model	pressure_right	g_pressure_2	start of cycle	angle	m5_Ia_homo+	m5_Ia_anta-	m5_Ib_homo-	m5_Ib_anta+	m7_Ia_homo+	m7_Ia_anta-	m7_Ib_homo-	m7_Ib_anta+	3.81284	2.01663	148.397	159.68	17433	14752	
1125	-2	-17.8906	5.17541	-3.10112	74.958	0.399719	0.4	16	-4.87445	-4.7063	5.22713	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1126	-4	-18.0469	5.17541	-10.0018	135.525	0.399719	0.4	15	-5.02216	-4.79325	5.31068	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1127	-1	-17.9687	5.16923	-12.7773	224.697	0.399872	0.4	14	-5.02216	-4.89297	2.09342	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1128	4	-17.8906	107.859	-9.95392	890.039	0.399643	0.4	12	-5.16987	-5.086	-3.01952	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
1129	8	-18.0469	52.2208	-5.5781	1929.55	0.399719	0.4	10	-4.87445	-5.26313	-8.76506	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1130	10	-17.7344	-22.531	-1.74256	1278.69	0.399872	0.4	8	-5.02216	-5.45614	-13.7406	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1131	8	-17.6563	52.2208	3.97998	-211.181	0.399719	0.4	10	-5.02216	-5.27266	-14.6378	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
1132	9	-17.2656	-30.8016	11.0217	-824.272	0.399948	0.4	12	-5.16987	-5.07964	-8.60671	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1133	18	-17.7344	-2.51544	13.5299	-1272.49	0.399796	0.4	12	-5.02216	-5.086	-0.0298995	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
1134	32	-18.0469	-7.2488	5.10433	-1318.14	0.399872	0.4	13	-5.02216	-4.9863	5.38746	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1135	33	-17.8906	-7.15989	-6.03542	-852.764	0.399719	0.4	15	-5.02216	-4.80283	8.69467	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1136	25	-17.9687	-7.83861	-9.50678	-465.491	0.399948	0.4	15	-4.87445	-4.79644	10.896	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1137	13	-17.8906	-13.604	-7.84293	-227.202	0.399796	0.4	15	-5.02216	-4.8124	10.0801	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
1138	13	-17.6563	59.203	-2.9397	339.705	0.399872	0.4	17	-5.02216	-4.59698	8.29934	0	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
1139	23	-17.6563	-8.00395	3.55119	970.791	0.399872	0.4	18	-5.02216	-4.51003	8.69592	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1140	32	-17.5781	-7.2463	7.37133	561.771	0.399796	0.4	15	-5.02216	-4.80283	7.16275	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1141	36	-18.0469	-6.91066	4.86559	-197.15	0.399796	0.4	14	-5.16987	-4.8834	0.711152	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1142	38	-17.8906	-6.74789	-2.19267	-446.562	0.399948	0.4	14	-5.16987	-4.87702	-5.14598	0	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
1143	42	-17.8125	-6.40721	-5.03402	-422.304	0.399796	0.4	13	-5.16987	-4.98312	-7.34208	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1144	44	-17.8906	-6.24448	-3.27448	-291.584	0.399948	0.4	15	-5.02216	-4.79006	-6.35437	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1145	35	-18.125	-6.99457	-3.7616	-159.512	0.399796	0.4	19	-5.02216	-4.41028	0.195184	0	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
1146	16	-18.2813	-1.97693	-7.66737	-37.2534	0.399948	0.4	21	-5.02216	-4.23321	10.4288	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1147	-3	-18.2031	5.16614	-10.3585	133.433	0.399948	0.4	19	-5.02216	-4.41669	15.5369	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1148	-5	-18.2031	5.16305	-8.67667	297.236	0.400024	0.4	17	-5.02216	-4.60657	10.9104	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1149	11	-18.2031	-78.0922	-5.11797	-226.518	0.399948	0.4	14	-5.16987	-4.88659	0.400553	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1150	25	-18.2031	-7.83367	-2.26799	-1028.06	0.399796	0.4	9	-5.16987	-5.35329	-12.2119	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1151	26	-18.2031	-7.75224	-0.47956	-696.915	0.399872	0.4	7	-5.02216	-5.54631	-23.5606	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1152	20	-18.2031	-8.25322	0.388104	97.074	0.399796	0.4	8	-5.31758	-5.45614	-27.0008	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1153	14	-18.2813	-5.72792	0.11729	409.406	0.399948	0.4	8	-4.87445	-5.45297	-21.1964	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1154	12	-18.2031	-3.11461	-0.550164	475.945	0.399796	0.4	6	-5.16987	-5.63964	-13.6863	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1155	19	-18.0469	-4.79903	0.895667	415.731	0.399719	0.4	5	-5.16987	-5.72665	-9.96226	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1156	33	-17.7344	-7.15488	5.97117	257.821	0.399567	0.4	5	-5.02216	-5.72032	-8.115	0	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
1157	36	-17.8906	-6.91318	10.6535	81.7369	0.399872	0.4	9	-5.16987	-5.35964	-3.2401	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1158	17	-18.0469	-0.272096	8.66505	18.9724	0.399948	0.4	15	-5.02216	-4.80283	8.26796	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1159	-9	-18.2031	5.16923	1.31019	115.261	0.399872	0.4	18	-5.16987	-4.51323	22.6278	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1160	-22	-18.4375	5.16614	-6.79779	241.595	0.399948	0.4	14	-5.02216	-4.88021	27.6216	0	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
1161	-13	-18.4375	5.16305	-12.4999	265.069	0.400024	0.4	9	-5.31758	-5.37551	15.9371	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
1162	9	-18.4375	-30.8016	-13.0505	-38.244	0.399948	0.4	7	-5.02216	-5.54947	-3.46063	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1163	29	-18.2813	-7.50301	-8.70712	-479.526	0.399948	0.4	7	-5.16987	-5.5368	-16.1091	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1164	31	-18.2031	-7.33271	-1.9419	-459.636	0.399872	0.4	7	-5.02216	-5.55264	-18.0877	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
1165	21	-18.0469	-8.17422	4.52192	-174.301	0.399948	0.4	10	-4.87445	-5.25042	-12.1215	0	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
1166	12	-17.8906	-3.11461	9.6414	14.2969	0.399796	0.4	13	-5.16987	-4.97993	-0.619917	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1167	11	-17.9687	-21.7677	11.776	25.6252	0.400024	0.4	16	-5.31758	-4.69991	11.8293	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1168	8	-18.4375	80.9469	6.32798	498.591	0.399796	0.4	15	-5.02216	-4.80283	18.6488	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1169	1	-18.4375	-58.1278	-4.45911	882.71	0.399872	0.4	15	-5.02216	-4.79325	16.9865	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1170	-7	-18.2813	5.17232	-9.81316	51.6557	0.399796	0.4	16	-5.02216	-4.70311	11.7586	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1171	-11	-18.2813	5.17541	-7.27653	-388.815	0.399719	0.4	18	-5.02216	-4.51003	8.99064	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1172	-10	-18.3594	5.16614	-3.7436	-40.5858	0.399948	0.4	20	-4.87445	-4.32334	9.86217	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1173	-1	-18.2031	5.16614	-1.28469	114.01	0.399948	0.4	21	-5.16987	-4.23963	11.9269	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1174	12	-18.2813	0.515805	1.11234	115.656	0.399872	0.4	20	-5.16987	-4.33938	11.2673	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
1175	19	-18.0469	13.0592	3.36498	106.568	0.400024	0.4	19	-5.02216	-4.4263	6.58675	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1176	16	-18.2813	-1.89635	4.43128	110.602	0.399796	0.4	18	-4.87445	-4.52283	0.391036	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1177	14	-18.2813	-5.72792	2.10159	-59.924	0.399948	0.4	19	-5.16987	-4.4231	-3.48149	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1178	19	-18.125	4.14203	0.048984	-199.686	0.399872	0.4	20	-5.16987	-4.33617	-2.866	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1179	18	-17.4219	-78.7633	6.00864	-653.388	0.399872	0.4	19	-5.16987	-4.4295	-0.628479	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1180	9	-17.1875	-32.2635	18.9122	-1399.68	0.399872	0.4	19	-5.02216	-4.4295	-0.205031	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1181	4	-17.8125	111.318	22.8112	-300.384	0.399796	0.4	21	-4.87445	-4.23963	0.671363	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1182	7	-17.9687	22.4626	10.4088	1875.58	0.399719	0.4	22	-5.16987	-4.14951	4.00262	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1183	14	-17.8906	0.116115	-3.28189	1888.22	0.399872	0.4	22	-5.02216	-4.1463	6.80152	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1184	17	-17.8906	-0.262123	-8.04735	485.341	0.400024	0.4	20	-5.02216	-4.33938	5.474	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
1185	10	-18.125	-22.531	-8.89035	-529.109	0.399872	0.4	18	-5.02216	-4.53564	-0.436276	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
1186	-1	-18.125	5.16614	-9.98263	-920.421	0.399948	0.4	15	-5.02216	-4.80283	-8.4787	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1187	-4	-18.125	5.16923	-9.31152	-611.17	0.399872	0.4	12	-5.16987	-5.0669	-16.1862	0	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
1188	-2	-17.6563	5.16923	-3.37732	-132.696	0.399872	0.4	11	-4.87445	-5.17297	-21.0518	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1189	-1	-18.125	5.16614	3.12343	100.623	0.399948	0.4	9	-5.02216	-5.35012	-21.7668	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1190	7	-18.6719	-58.5016	-1.86179	-257.677	0.399872	0.4	7	-5.02216	-5.53046	-20.4917	0	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
1191	20	-18.5937	-8.25567	-13.3866	-854.49	0.399872	0.4	6	-5.16987	-5.62698	-18.6942	0	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
1192	25	-18.5937	-7.83367	-17.1572	-621.995	0.399796	0.4	8	-5.02216	-5.4498	-14.2193	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1193	21	-18.5156	-8.17176	-13.0363	-18.3463	0.399872	0.4	12	-5.02216	-5.07327	-4.26774	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1194	21	-18.5156	-8.16931	-6.76794	234.104	0.399796	0.4	19	-5.16987	-4.4263	11.5881	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1195	29	-18.2813	-7.5055	-0.254786	277.37	0.400024	0.4	21	-5.02216	-4.24605	27.4367	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
1196	31	-17.9687	-7.33021	7.75208	230.504	0.399796	0.4	15	-5.16987	-4.78687	29.7076	0	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
1197	21	-18.0469	-8.17176	14.2168	150.131	0.399872	0.4	7	-5.16987	-5.54314	11.4952	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1198	13	-17.6563	-3.04459	16.7284	100.81	0.399719	0.4	6	-4.87445	-5.64281	-13.5798	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1199	15	-17.7344	-4.61055	17.4564	106.042	0.399872	0.4	9	-5.02216	-5.35646	-24.7575	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1200	15	-17.7344	-4.53773	14.6237	93.5085	0.399796	0.4	12	-5.16987	-5.07964	-17.6524	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1201	18	-17.5781	-81.6618	10.0293	-462.709	0.399948	0.4	15	-5.02216	-4.80283	-2.45886	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1202	15	-17.8906	-4.61055	5.42348	-1082.97	0.399872	0.4	18	-4.87445	-4.51643	11.9623	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1203	12	-17.8906	-9.33577	-1.08525	-561.594	0.399948	0.4	17	-5.02216	-4.60337	19.7987	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1204	9	-18.0469	-30.8016	-6.62338	114.319	0.399948	0.4	15	-4.87445	-4.80921	17.0655	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
1205	11	-17.8125	-41.5874	-7.6528	-29.5634	0.399872	0.4	12	-4.87445	-5.07327	6.21984	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1206	21	-17.8906	-8.17422	-4.45102	-144.933	0.399948	0.4	9	-4.87445	-5.37551	-6.88136	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
1207	30	-17.8906	-7.41911	-1.41022	228.452	0.399948	0.4	7	-5.16987	-5.53363	-17.3215	0	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
1208	29	-17.8906	-7.50052	-0.299368	555.024	0.399872	0.4	8	-4.87445	-5.43394	-20.4399	0	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
1209	22	-17.8906	-8.09032	0.239971	540.092	0.399948	0.4	13	-5.16987	-4.9863	-12.9309	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1210	20	-17.8906	-8.25812	0.397862	378.619	0.399948	0.4	17	-5.02216	-4.60017	2.91305	0	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
1211	21	-17.6563	-8.17422	1.93223	204.168	0.399948	0.4	19	-5.02216	-4.41669	18.065	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1212	19	-17.8125	4.14203	4.15342	159.362	0.399872	0.4	19	-4.87445	-4.41669	24.4943	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1213	17	-18.4375	-0.272096	-0.778987	233.225	0.399948	0.4	19	-5.02216	-4.41989	21.7518	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1214	23	-18.6719	-8.00888	-13.6544	171.648	0.400024	0.4	20	-5.16987	-4.32655	15.333	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1215	30	-18.2813	-7.41412	-20.0219	-29.5929	0.399796	0.4	18	-4.87445	-4.51003	8.54404	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1216	26	-18.2031	-7.74976	-13.0504	-150.803	0.399796	0.4	13	-5.02216	-4.9863	-1.59556	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1217	17	-18.3594	-0.282032	-4.03039	-110.51	0.399872	0.4	10	-5.16987	-5.26313	-14.8292	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1218	14	-18.3594	-6.62241	-0.794035	-8.54866	0.399719	0.4	10	-5.02216	-5.26948	-23.2453	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1219	13	-18.4375	59.203	-0.8177	442.959	0.399872	0.4	11	-5.02216	-5.16661	-21.7007	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1220	13	-18.5156	59.203	-2.18105	1351.36	0.399872	0.4	14	-5.02216	-4.89297	-12.0301	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1221	14	-18.5156	-5.72792	-3.72989	1368.86	0.399948	0.4	17	-5.02216	-4.61297	1.45159	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1222	15	-18.3594	-4.72866	-2.83927	143.627	0.400101	0.4	18	-5.31758	-4.51963	12.8411	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1223	16	-18.2813	-2.05656	0.916035	-804.457	0.400101	0.4	15	-5.02216	-4.79006	15.3906	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1224	18	-17.8906	-78.7633	6.93944	-1451.24	0.399872	0.4	12	-4.87445	-5.08282	7.32001	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1225	19	-17.7344	13.0592	14.3732	-1722.15	0.400024	0.4	10	-5.02216	-5.27584	-5.02995	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
1226	21	-17.3438	-8.18159	20.9064	-793.517	0.400177	0.4	8	-5.16987	-5.45614	-14.5391	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1227	29	-17.7344	-7.5055	21.629	140.108	0.400024	0.4	9	-5.02216	-5.35964	-17.6091	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1228	35	-18.125	-7.00211	10.8424	357.644	0.400024	0.4	12	-5.02216	-5.07327	-12.1171	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1229	37	-18.2813	-6.83432	-5.451	363.366	0.400024	0.4	14	-4.87445	-4.89616	-0.900236	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1230	38	-18.75	-6.74789	-18.571	273.896	0.399948	0.4	13	-4.72674	-4.97037	7.77656	0	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
1231	36	-18.75	-6.91821	-26.3156	164.204	0.400024	0.4	9	-4.72674	-5.35012	6.9076	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1232	29	-18.3594	-7.49803	-22.9359	69.0221	0.399796	0.4	7	-5.02216	-5.54631	-2.22321	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1233	21	-18.2031	-8.17176	-9.06124	-2.33997	0.399872	0.4	8	-5.16987	-5.44346	-9.88153	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1234	18	-17.9687	-85.9539	5.40314	-566.011	0.400024	0.4	12	-5.02216	-5.07009	-7.80633	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1235	18	-18.0469	-85.9539	13.5861	-1694.32	0.400024	0.4	16	-4.87445	-4.70311	3.32223	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1236	14	-18.3594	-5.72792	11.7232	-1686.14	0.399948	0.4	19	-5.02216	-4.41669	16.3769	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1237	6	-18.5937	-12.5611	1.4979	-196.252	0.399872	0.4	18	-4.87445	-4.51963	22.9674	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1238	1	-18.5937	-58.1278	-8.36939	612.884	0.399872	0.4	15	-5.02216	-4.79006	18.2179	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1239	-1	-18.4375	5.17232	-10.707	549.02	0.399796	0.4	12	-5.02216	-5.07964	5.07613	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1240	-2	-18.4375	5.16614	-6.68445	918.76	0.399948	0.4	9	-4.87445	-5.35329	-9.25988	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1241	0	-18.3594	-5.77574	-1.64862	1175.31	0.400024	0.4	12	-5.02216	-5.07645	-16.4464	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1242	10	-18.4375	4.4263	1.3946	886.301	0.399948	0.4	20	-4.87445	-4.33617	-8.13208	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1243	20	-18.2031	-8.25567	3.32118	506.668	0.399872	0.4	26	-5.02216	-3.77296	13.0853	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1244	19	-18.3594	13.0592	4.79584	254.497	0.400024	0.4	25	-5.02216	-3.86307	30.2547	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1245	13	-18.2031	-35.1244	4.63785	-41.1762	0.399948	0.4	21	-5.02216	-4.23963	29.2225	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1246	14	-18.2813	0.179798	3.84859	-419.868	0.400024	0.4	18	-4.87445	-4.51963	13.3658	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1247	14	-18.3594	0.179798	1.96185	-312.975	0.400024	0.4	15	-4.87445	-4.79325	-4.91091	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1248	10	-18.5156	-22.531	-1.96857	-100.052	0.399872	0.4	14	-4.87445	-4.89935	-17.3942	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
1249	11	-18.6719	-41.5874	-6.73271	-418.253	0.399872	0.4	16	-5.02216	-4.69991	-19.7756	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1250	19	-18.5156	4.14203	-8.9816	-538.075	0.399872	0.4	20	-5.16987	-4.33938	-11.0338	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
1251	25	-18.4375	-7.83614	-5.9152	-35.8094	0.399872	0.4	20	-5.02216	-4.32334	1.84327	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1252	22	-18.2813	-8.08786	0.0925335	326.872	0.399872	0.4	15	-4.87445	-4.79325	6.12969	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1253	20	-18.5156	-8.25567	3.60536	303.944	0.399872	0.4	9	-4.87445	-5.35964	-3.77932	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1254	18	-18.5156	-85.9539	1.99518	-314.594	0.400024	0.4	8	-4.87445	-5.43711	-18.1302	0	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
1255	10	-18.3594	-41.8305	0.272095	-1235.78	0.400101	0.4	13	-5.02216	-4.98312	-20.9487	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1256	2	-18.4375	12.2675	1.06337	-849.049	0.400024	0.4	19	-4.87445	-4.43271	-7.17962	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
1257	7	-18.2031	64.6688	2.67616	914.72	0.400024	0.4	23	-5.02216	-4.04653	13.4796	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1258	19	-18.125	8.57121	5.76462	2085.62	0.399948	0.4	23	-5.16987	-4.0401	27.293	0	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
1259	28	-18.0469	-7.58939	8.63111	1495.41	0.400024	0.4	20	-5.02216	-4.32334	26.4053	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1260	28	-18.2031	-7.59188	8.0118	254.222	0.400101	0.4	16	-5.02216	-4.69991	12.6252	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1261	26	-18.4375	-7.75719	2.44979	-436.445	0.400024	0.4	15	-5.02216	-4.79964	-4.09477	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1262	28	-18.4375	-7.58194	-4.70117	-604.85	0.399796	0.4	15	-4.72674	-4.79006	-13.6926	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1263	26	-18.3594	-7.75471	-7.43217	-511.086	0.399948	0.4	13	-4.87445	-4.97993	-15.7773	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1264	20	-18.3594	-8.25567	-5.50366	-338.989	0.399872	0.4	11	-4.87445	-5.17615	-16.1874	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1265	15	-18.4375	-4.61055	-3.22188	-159.895	0.399872	0.4	13	-4.87445	-4.98949	-14.6479	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1266	13	-18.6719	-35.1244	-4.03353	-202.123	0.399948	0.4	16	-5.02216	-4.7095	-6.9911	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1267	13	-18.75	-35.1244	-7.47768	-550.323	0.399948	0.4	16	-4.87445	-4.7063	3.09095	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1268	20	-18.9063	-8.25322	-10.5553	-570.048	0.399796	0.4	16	-4.87445	-4.70311	8.36331	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1269	26	-18.9844	-7.75719	-12.1261	-60.2184	0.400024	0.4	14	-5.02216	-4.89935	7.02919	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
1270	30	-18.9844	-7.4216	-11.6013	355.82	0.400024	0.4	17	-4.87445	-4.61297	3.89084	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1271	32	-18.9063	-7.2513	-8.25583	440.537	0.399948	0.4	21	-5.02216	-4.24926	6.5125	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
1272	28	-18.5937	-7.58691	-1.49991	358.923	0.399948	0.4	21	-4.87445	-4.24926	12.6354	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
1273	20	-18.4375	-8.25567	7.46668	220.528	0.399872	0.4	18	-4.87445	-4.51643	12.3973	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1274	18	-18.4375	-78.7633	13.3513	-380.725	0.399872	0.4	16	-4.87445	-4.71589	4.02831	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
1275	25	-18.2813	-7.83861	14.2765	-1000.95	0.399948	0.4	15	-4.87445	-4.79325	-5.50462	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1276	30	-18.0469	-7.42409	14.4802	-504.467	0.400101	0.4	15	-4.87445	-4.79006	-10.3118	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1277	23	-18.2031	-8.00642	13.8076	314.776	0.399948	0.4	13	-5.02216	-4.97674	-11.2427	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1278	10	-18.2031	4.4263	9.283	646.467	0.399948	0.4	12	-5.16987	-5.07645	-11.7451	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1279	0	-17.9687	-5.77574	5.43628	703.488	0.400024	0.4	12	-4.87445	-5.0669	-11.31	0	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
1280	-6	-18.0469	5.15996	5.00403	557.125	0.400101	0.4	13	-4.87445	-4.98312	-8.05713	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1281	-3	-18.2813	5.16614	2.43277	424.813	0.399948	0.4	14	-5.02216	-4.8834	-2.6842	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1282	6	-18.4375	-9.8737	-3.99496	227.886	0.399948	0.4	15	-4.87445	-4.79006	2.78212	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1283	11	-18.4375	-31.881	-9.24024	-265.059	0.400101	0.4	13	-5.02216	-4.98312	4.91445	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
